assay_id,split_type,support_size,n_total,n_query,delta_auprc,rmse,mae,spearman
CHEMBL1006005,random,16,186,170,-0.0227134502124021,0.3616318225860596,0.241392382979393,0.045173649105103644
CHEMBL1006005,random,32,186,154,-0.0023687551527217686,0.36051968336105344,0.2525915265083313,0.05219443481477455
CHEMBL1006005,random,64,186,122,-0.016993848646146316,0.3437230050563812,0.24136137664318086,0.03886860077998568
CHEMBL1006005,random,128,186,58,-0.034443148685019874,0.3603984773159027,0.2534326404333115,0.11790071405754161
CHEMBL1066254,random,16,140,124,0.005577219357656838,0.5881168723106385,0.49078726172447207,-0.01984981322813326
CHEMBL1066254,random,32,140,108,0.054607178791460875,0.5532346248626709,0.46089162230491637,0.02935486366175379
CHEMBL1066254,random,64,140,76,0.025452771239052752,0.5749921083450318,0.47994940280914306,-0.002513394677505121
CHEMBL1066254,random,128,140,12,0.0039372609313085725,0.5660519063472748,0.4689738810062408,0.01040490655212681
CHEMBL1119333,random,16,417,401,0.14339533315659445,1.4957260847091676,1.2268107175827025,0.29638511995076056
CHEMBL1119333,random,32,417,385,0.1610968505944282,1.4505494594573975,1.1753854513168336,0.29395953541139785
CHEMBL1119333,random,64,417,353,0.16356273695768733,1.4278779745101928,1.1594626426696777,0.30803955499111
CHEMBL1119333,random,128,417,289,0.16746955408905614,1.4397017240524292,1.172887420654297,0.3382028967501395
CHEMBL1119333,random,256,417,161,0.18871558914976566,1.4505213975906373,1.17181715965271,0.3705348536404596
CHEMBL1243967,random,16,206,190,0.22135727775290964,0.9964625120162964,0.8045273542404174,0.4242308793898405
CHEMBL1243967,random,32,206,174,0.21817773156149603,0.9848848342895508,0.8017205715179443,0.43710164442432153
CHEMBL1243967,random,64,206,142,0.19844897665974556,0.9411510467529297,0.7589860916137695,0.41704200129476626
CHEMBL1243967,random,128,206,78,0.25643427632306637,0.9515444517135621,0.7610753655433655,0.4487114095917473
CHEMBL1243970,random,16,204,188,-0.026745574178202024,0.9210132002830506,0.6831837177276612,-0.03463146383413038
CHEMBL1243970,random,32,204,172,0.07850268211607445,0.8639180898666382,0.6422039985656738,0.21429108583941292
CHEMBL1243970,random,64,204,140,0.09743231370862494,0.8584940910339356,0.6413615584373474,0.2556843314286744
CHEMBL1243970,random,128,204,76,0.07635183876180363,0.8258996605873108,0.5995099067687988,0.18804703917534307
CHEMBL1613777,random,16,3594,3578,0.015544268084432012,0.8357054471969605,0.6302050352096558,0.023351493876126866
CHEMBL1613777,random,32,3594,3562,0.009569391495327716,0.8325747013092041,0.6322079658508301,0.007958606639440901
CHEMBL1613777,random,64,3594,3530,0.019598993049571235,0.8163495182991027,0.61373211145401,0.028555835990649158
CHEMBL1613777,random,128,3594,3466,0.02613782935487019,0.8031438231468201,0.6029096245765686,0.05220126776079777
CHEMBL1613777,random,256,3594,3338,0.025906180856228554,0.8031478524208069,0.6025288701057434,0.056025641627295356
CHEMBL1613777,random,512,3594,3082,0.0468199393805083,0.7989970088005066,0.5941758394241333,0.09391940338211699
CHEMBL1613898,random,16,167,151,0.012725332118304344,1.5046071529388427,1.0929149389266968,-0.040281613120894774
CHEMBL1613898,random,32,167,135,-0.018804492616421708,1.530970811843872,1.118332314491272,-0.0793024897864183
CHEMBL1613898,random,64,167,103,0.009721139729032158,1.5358950614929199,1.1042008876800538,-0.014421667626531723
CHEMBL1613898,random,128,167,39,0.024264823709592577,1.390385341644287,0.9864696502685547,-0.10806036498810725
CHEMBL1613907,random,16,149,133,0.016427103245878438,0.8674041271209717,0.6796611189842224,-0.041583214424096994
CHEMBL1613907,random,32,149,117,0.0479754610309165,0.8499987602233887,0.6542179346084595,0.02916074702739302
CHEMBL1613907,random,64,149,85,0.05089346111357797,0.8778890609741211,0.6821685075759888,0.08403780535072414
CHEMBL1613907,random,128,149,21,0.010615348782338007,0.7789654493331909,0.6393350720405578,-0.05505957624181309
CHEMBL1613926,random,16,95,79,0.13936944696372353,0.7661866664886474,0.6757630705833435,0.4093324133884694
CHEMBL1613926,random,32,95,63,0.14522065524176625,0.7569015741348266,0.6698824524879455,0.4266500639044768
CHEMBL1613926,random,64,95,31,0.17428041311771164,0.715860641002655,0.6307178914546967,0.4168955490609326
CHEMBL1613949,random,16,63,47,0.045565260452808135,0.6207948684692383,0.48957422375679016,0.13760684802020245
CHEMBL1613949,random,32,63,31,0.03292371540605739,0.6220779657363892,0.5009974718093873,0.11498004857453539
CHEMBL1614027,random,16,2993,2977,0.030231827663251297,0.7820045590400696,0.6097675681114196,0.0658179965174702
CHEMBL1614027,random,32,2993,2961,0.04217026524850981,0.730426299571991,0.5513081192970276,0.09543854361604463
CHEMBL1614027,random,64,2993,2929,0.060272799414688896,0.7215719580650329,0.5455918431282043,0.15712105338198126
CHEMBL1614027,random,128,2993,2865,0.06517121851234678,0.71422358751297,0.5427348732948303,0.15514639751459264
CHEMBL1614027,random,256,2993,2737,0.07408163018367475,0.7094531416893005,0.5418351769447327,0.18698437517123073
CHEMBL1614027,random,512,2993,2481,0.08018066537542931,0.7084450602531434,0.5419033646583558,0.19610686956114834
CHEMBL1614153,random,16,3088,3072,0.010029426914314587,0.5914456248283386,0.47986007332801817,0.013390751564816528
CHEMBL1614153,random,32,3088,3056,0.0010783393400010221,0.5805906534194947,0.47048797607421877,-0.003027427720048511
CHEMBL1614153,random,64,3088,3024,8.614329910827667e-05,0.585635757446289,0.48853106498718263,-4.370555416773857e-05
CHEMBL1614153,random,128,3088,2960,0.0019029712692856249,0.5686470627784729,0.47696038484573366,-0.0019452869153643612
CHEMBL1614153,random,256,3088,2832,0.012888330184576958,0.5665997982025146,0.4748161375522614,0.018827593201029162
CHEMBL1614153,random,512,3088,2576,0.011587490417903412,0.5622475266456604,0.47833632230758666,0.02319622695519217
CHEMBL1614423,random,16,223,207,0.012569741580319005,0.9677384376525879,0.7425414800643921,0.12065870982250097
CHEMBL1614423,random,32,223,191,0.01083882836810055,0.9470711708068847,0.7277380704879761,0.14971054922716936
CHEMBL1614423,random,64,223,159,0.022599555149077077,0.9543934345245362,0.7174628496170044,0.21322291525315143
CHEMBL1614423,random,128,223,95,0.010642853458558931,0.9232143759727478,0.7170192122459411,0.13858072754744563
CHEMBL1614433,random,16,415,399,0.025118807836712453,1.079253375530243,0.8054579973220826,0.015891003025154574
CHEMBL1614433,random,32,415,383,0.029817306015160538,0.939260971546173,0.6405986070632934,0.03754076645837993
CHEMBL1614433,random,64,415,351,0.058248654819636356,0.9270997881889343,0.6455410122871399,0.07114734763709958
CHEMBL1614433,random,128,415,287,0.07847835042471143,0.9183324098587036,0.6406335592269897,0.08058088723347004
CHEMBL1614433,random,256,415,159,0.1386378039464901,0.8896995782852173,0.6109133124351501,0.13095370545974058
CHEMBL1614466,random,16,561,545,0.04533422610580244,1.006757342815399,0.713071858882904,0.05319805922715565
CHEMBL1614466,random,32,561,529,0.0469874453127667,1.0121861934661864,0.6882875442504883,0.07111751959954467
CHEMBL1614466,random,64,561,497,0.047127918329800234,0.9879340410232544,0.6751662254333496,0.10644185361171021
CHEMBL1614466,random,128,561,433,0.04771571081319712,0.985881233215332,0.6345622420310975,0.10130138846024868
CHEMBL1614466,random,256,561,305,0.06616339042847905,0.958621370792389,0.6440833449363709,0.13813694147335226
CHEMBL1614466,random,512,561,49,0.09584591683419927,1.0527018547058105,0.6824041366577148,0.08814929886272029
CHEMBL1614503,random,16,80,64,-0.01600978801056251,0.5165224373340607,0.41459774374961855,-0.02004110510609697
CHEMBL1614503,random,32,80,48,-0.012474120081343664,0.5072913229465484,0.41073986887931824,-0.003886063881255849
CHEMBL1614503,random,64,80,16,0.06871338538005203,0.4252554476261139,0.37797579169273376,0.12941176470588234
CHEMBL1614508,random,16,169,153,0.04238720547876192,0.5988366484642029,0.4836151599884033,0.04012402686578522
CHEMBL1614508,random,32,169,137,0.05023042366887468,0.5951140642166137,0.48981451988220215,0.07046518831534063
CHEMBL1614508,random,64,169,105,0.07866105899239076,0.5641985177993775,0.46415611505508425,0.16395080536625523
CHEMBL1614508,random,128,169,41,0.10922523987084838,0.5548543930053711,0.46496371030807493,0.13178944859354275
CHEMBL1614522,random,16,758,742,-0.010500660328036315,2.004430866241455,1.7576893091201782,-0.03734126386065059
CHEMBL1614522,random,32,758,726,0.03926066270915577,1.9773987054824829,1.7633591651916505,0.023666471234095203
CHEMBL1614522,random,64,758,694,0.02899647354972885,1.948849368095398,1.7488494157791137,0.015149100439147268
CHEMBL1614522,random,128,758,630,0.05833700118948948,1.9176974773406983,1.7212011814117432,0.0369577402966534
CHEMBL1614522,random,256,758,502,0.05197410204477737,1.900084900856018,1.7032784223556519,0.04154951454704948
CHEMBL1614522,random,512,758,246,0.05305626498201795,1.9085350036621094,1.7087373733520508,0.031044809224742405
CHEMBL1737951,random,16,97,81,0.053236115369766204,0.35246928930282595,0.285841703414917,0.09319652451841164
CHEMBL1737951,random,32,97,65,0.05782820451191835,0.33924533128738404,0.2767434477806091,0.11500038607528296
CHEMBL1737951,random,64,97,33,0.10111068322078191,0.3437111973762512,0.2861908495426178,0.2873762364899868
CHEMBL1738079,random,16,223,207,0.01425696545360262,0.39653468132019043,0.3028659403324127,-0.02224517037337325
CHEMBL1738079,random,32,223,191,0.009099210576075345,0.37357956171035767,0.28250866532325747,-0.03694393447849259
CHEMBL1738079,random,64,223,159,0.012485827209756906,0.3773742914199829,0.2849294900894165,-0.02497111108911352
