assay_id,split_type,support_size,n_total,n_query,delta_auprc,rmse,mae,spearman
CHEMBL1006005,random,16,186,170,-0.0015285519912511592,,,
CHEMBL1006005,random,32,186,154,-0.034857659151683595,,,
CHEMBL1006005,random,64,186,122,-0.05383717450011327,,,
CHEMBL1006005,random,128,186,58,-0.056076849692137075,,,
CHEMBL1066254,random,16,140,124,-0.0003073671847728665,,,
CHEMBL1066254,random,32,140,108,0.08053094599657006,,,
CHEMBL1066254,random,64,140,76,0.03881465369653693,,,
CHEMBL1066254,random,128,140,12,0.07812615955473098,,,
CHEMBL1119333,random,16,417,401,0.0474646912961049,,,
CHEMBL1119333,random,32,417,385,0.04970102787736417,,,
CHEMBL1119333,random,64,417,353,0.07447933014914614,,,
CHEMBL1119333,random,128,417,289,0.08093054008913253,,,
CHEMBL1119333,random,256,417,161,0.14611732541700484,,,
CHEMBL1243967,random,16,206,190,0.14207650130967625,,,
CHEMBL1243967,random,32,206,174,0.20187333782270628,,,
CHEMBL1243967,random,64,206,142,0.1896171960512337,,,
CHEMBL1243967,random,128,206,78,0.26370776706909393,,,
CHEMBL1243970,random,16,204,188,0.10829526215106344,,,
CHEMBL1243970,random,32,204,172,0.1643428462130571,,,
CHEMBL1243970,random,64,204,140,0.21305648701308302,,,
CHEMBL1243970,random,128,204,76,0.2174143188416476,,,
CHEMBL1613777,random,16,3594,3578,0.021776448194987297,,,
CHEMBL1613777,random,32,3594,3562,0.029453583289233753,,,
CHEMBL1613777,random,64,3594,3530,0.01759262673024693,,,
CHEMBL1613777,random,128,3594,3466,0.031956161555333304,,,
CHEMBL1613777,random,256,3594,3338,0.03072001517404981,,,
CHEMBL1613777,random,512,3594,3082,0.035186371123317864,,,
CHEMBL1613898,random,16,167,151,0.03259811713264297,,,
CHEMBL1613898,random,32,167,135,-0.012236381699411058,,,
CHEMBL1613898,random,64,167,103,0.1023669635048627,,,
CHEMBL1613898,random,128,167,39,0.13249715111892038,,,
CHEMBL1613907,random,16,149,133,0.0199289852434688,,,
CHEMBL1613907,random,32,149,117,0.04608731608001867,,,
CHEMBL1613907,random,64,149,85,0.04816438652300847,,,
CHEMBL1613907,random,128,149,21,0.03737566965068371,,,
CHEMBL1613926,random,16,95,79,-0.007480823188226293,,,
CHEMBL1613926,random,32,95,63,-0.0048614163614528975,,,
CHEMBL1613926,random,64,95,31,0.003934145910652798,,,
CHEMBL1613949,random,16,63,47,-0.01215455460311492,,,
CHEMBL1613949,random,32,63,31,0.034591291487428275,,,
CHEMBL1614027,random,16,2993,2977,0.01548518972079339,,,
CHEMBL1614027,random,32,2993,2961,0.10244888759277093,,,
CHEMBL1614027,random,64,2993,2929,0.10172679708622474,,,
CHEMBL1614027,random,128,2993,2865,0.08912436090812173,,,
CHEMBL1614027,random,256,2993,2737,0.12444768783818387,,,
CHEMBL1614027,random,512,2993,2481,0.12483587640780491,,,
CHEMBL1614153,random,16,3088,3072,-0.004362035630082572,,,
CHEMBL1614153,random,32,3088,3056,0.025964085992452157,,,
CHEMBL1614153,random,64,3088,3024,0.00974758296890138,,,
CHEMBL1614153,random,128,3088,2960,0.026390063030573473,,,
CHEMBL1614153,random,256,3088,2832,0.01726093042395973,,,
CHEMBL1614153,random,512,3088,2576,0.032070902012372504,,,
CHEMBL1614423,random,16,223,207,0.017048662449985395,,,
CHEMBL1614423,random,32,223,191,0.014841292457764953,,,
CHEMBL1614423,random,64,223,159,0.030881319797811547,,,
CHEMBL1614423,random,128,223,95,0.022864778642551875,,,
CHEMBL1614433,random,16,415,399,0.013468255418559383,,,
CHEMBL1614433,random,32,415,383,0.03623167285798272,,,
CHEMBL1614433,random,64,415,351,0.04570136994078587,,,
CHEMBL1614433,random,128,415,287,0.02272832654895506,,,
CHEMBL1614433,random,256,415,159,0.07240709701337342,,,
CHEMBL1614466,random,16,561,545,0.04082834738698671,,,
CHEMBL1614466,random,32,561,529,0.04608599234467884,,,
